0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0.11,0,
0.78,0.11,
0.11,0,
0.67,0.22,
5.56,2.44,
0.78,0.11,
1.22,0.33,
1.78,0.22,
0.11,0,
0.22,0,
0.89,0,
0.33,0,
0.78,0.11,
0.89,0.11,
0.44,0,
0,0,
1.56,0.44,
0.33,0,
0.44,0,
0.78,0.22,
0.22,0,
1.11,0,
0.33,0,
0,0,
0,0,
0.11,0,
0.44,0.11,
4,1.89,
0.22,0,
0.33,0,
0,0,
0.78,0.11,
0.78,0.11,
0,0,
1,0.11,
0.44,0.22,
0.56,0,
1.44,0.11,
0.89,0,
0.11,0,
1.11,0.22,
0.11,0,
0.22,0,
0.33,0,
0.11,0,
2.67,1.56,
0.67,0.33,
2,0.78,
1,0.22,
0.56,0,
3.22,1.22,
14.67,5.67,
5.89,0.67,
1.22,0.56,
0.11,0,
0.67,0.11,
0,0,
1.22,0.11,
0.11,0,
0,0,
0.22,0,
0.44,0,
0.22,0,
1.22,0.67,
11.33,5.33,
2.11,1.22,
0.56,0,
4.11,1.11,
61.56,37.56,
0.33,0,
0.44,0,
0,0,
0.33,0,
0.56,0.22,
0.11,0,
3.67,1.56,
0.11,0,
96.11,94.31,
97.22,95.83,
94.72,92.36,
93.06,86.53,
96.53,95,
98.47,98.19,
90.14,87.08,
92.08,88.33,
93.47,62.92,
86.25,67.64,
95.42,94.17,
92.5,75.42,
87.08,73.89,
93.33,63.06,
91.81,80.28,
86.94,72.5,
96.39,95.28,
96.39,94.72,
95.97,90.83,
96.94,96.11,
93.89,88.89,
88.19,72.92,
94.44,64.31,
97.08,96.25,
93.75,63.19,
88.19,78.19,
88.06,65.69,
95,64.58,
92.5,87.78,
96.67,90,
96.53,95.14,
96.39,85.69,
80.28,67.64,
98.75,90.42,
97.5,90.97,
95.83,80.69,
95.69,93.47,
87.5,70.42,
95,79.03,
95.14,77.64,
97.92,97.5,
89.86,85.56,
98.75,94.03,
96.94,96.39,
95,93.33,
94.03,70.69,
84.03,72.22,
94.44,75.69,
91.81,87.36,
96.39,95.28,
98.75,90.14,
80.42,60.42,
96.81,95.42,
97.64,95.97,
97.08,96.39,
97.5,90.56,
94.86,77.92,
96.53,95.56,
94.17,85,
93.06,75,
97.22,90.56,
89.86,74.44,
72.78,52.08,
95.42,94.58,
95.28,93.19,
88.06,73.19,
95.28,73.75,
92.5,73.47,
96.11,94.72,
84.86,79.31,
93.61,72.36,
96.11,76.81,
85.28,66.11,
98.19,97.92,
92.5,71.39,
96.53,95.83,
88.33,68.75,
86.67,61.53,
84.58,59.44,
97.5,95.83,
85.69,58.75,
97.64,97.08,
97.08,79.44,
94.44,77.08,
94.86,75,
95.14,80.69,
96.11,76.67,
94.44,73.19,
94.17,70.56,
95.56,78.61,
84.44,60.69,
97.5,96.94,
81.53,53.06,
97.78,96.81,
79.58,51.39,
93.47,90,
90.28,71.39,
82.36,52.08,
92.78,88.06,
90.14,73.75,
90.69,88.19,
94.86,88.89,
97.22,96.53,
94.72,89.03,
92.64,74.17,
93.75,78.06,
90.14,75.69,
95.83,94.31,
95.28,91.25,
89.86,78.06,
93.06,80.14,
87.78,82.36,
93.89,89.72,
87.22,64.31,
92.92,82.64,
90,77.36,
99.03,99.03,
93.19,89.03,
91.39,87.08,
96.53,94.31,
91.39,78.75,
96.25,93.47,
92.36,84.31,
95.56,90.56,
87.22,74.72,
94.03,73.47,
90.97,82.64,
98.61,98.33,
93.61,86.11,
96.53,95.97,
95.56,93.19,
89.44,79.03,
98.06,97.78,
88.06,76.67,
98.47,98.19,
94.17,83.89,
89.03,82.78,
87.36,73.06,
92.22,83.47,
97.5,89.31,
89.31,77.22,
90.97,89.31,
96.67,93.61,
95.42,94.44,
94.44,93.06,
86.25,67.36,
95.56,70.56,
93.19,90.14,
92.22,81.67,
91.94,81.81,
86.39,76.11,
92.08,81.11,
92.78,80.69,
95.14,89.72,
95,81.25,
88.89,80.83,
93.61,87.22,
97.5,93.61,
95.28,94.72,
91.67,86.39,
95.42,94.58,
96.81,81.25,
98.19,84.72,
98.75,79.44,
89.31,67.22,
92.64,86.25,
97.64,75,
93.06,79.31,
95.97,87.64,
96.81,77.08,
96.11,84.58,
97.22,79.44,
95.56,86.25,
87.5,68.19,
96.53,90.83,
94.58,90.14,
90.56,87.64,
92.92,90.83,
97.36,93.47,
81.94,64.31,
94.72,84.44,
92.78,81.53,
89.31,68.33,
96.25,83.33,
97.08,82.64,
88.75,72.92,
92.5,84.31,
97.5,96.67,
97.08,96.81,
95.28,78.75,
89.44,72.64,
93.47,91.39,
97.92,96.94,
84.31,70.42,
86.94,72.78,
96.11,95.42,
95,83.33,
83.75,64.17,
93.61,75.14,
95.69,93.89,
90.83,78.33,
92.78,75.69,
88.19,68.75,
97.36,96.53,
88.06,71.39,
87.78,73.89,
93.75,80.14,
94.17,80.42,
93.33,85.14,
94.31,91.81,
94.03,83.47,
93.75,92.08,
86.11,67.78,
96.25,84.86,
93.19,77.92,
97.36,97.08,
95.69,94.31,
91.53,71.53,
90.69,70.69,
92.64,88.06,
89.86,82.36,
84.72,73.61,
98.47,83.19,
98.47,88.75,
85.14,65.56,
87.78,73.33,
94.58,70.42,
95.28,75.14,
92.22,74.72,
95.42,92.92,
96.53,95,
83.33,65.69,
90.83,86.11,
88.33,73.06,
92.64,76.39,
96.25,94.86,
93.89,88.75,
81.39,58.89,
89.17,72.5,
95.56,93.47,
92.92,71.94,
93.06,72.78,
93.33,76.39,
91.39,80.97,
92.92,78.33,
88.19,76.67,
88.89,81.39,
90.83,87.78,
95.83,94.58,
86.94,75,
4.6,0.75,
12.05,2.2,
4.45,0.45,
4.5,0.75,
7.55,1.35,
2.15,0.45,
4.4,0.45,
23.15,19.25,
5.8,0.55,
4.45,1,
1,0.1,
39.4,11.6,
3.15,0.45,
10.6,1.9,
11.25,2.05,
3.45,0.2,
26.35,6.6,
6.45,1,
0.85,0,
58.15,20.45,
8.05,0.95,
28.9,5.75,
0.4,0.05,
5.1,0.85,
21.8,4.5,
0.35,0,
4.15,0.35,
35.5,10.45,
16.15,1.6,
26.2,6.15,
15.5,1.65,
20.7,3.3,
33.4,8.3,
3.6,0.2,
35.55,9.7,
21.65,3.95,
10.65,1.95,
1.55,0.05,
17.4,2.65,
10.25,1.15,
0.5,0.05,
7.4,2.1,
21,3.55,
19.15,4,
7.5,0.7,
30.15,5,
1.05,0.05,
2.8,0.2,
29.75,7.1,
14.75,2.55,
0.6,0.15,
2.8,0.1,
5.35,0.85,
1.3,0.05,
20.85,4.4,
2.7,0.25,
12.15,2.1,
6.15,0.4,
3.3,0.5,
14.95,3.25,
8.45,1.1,
8.35,1.3,
1.2,0.1,
8.3,1.05,
19.4,5.15,
5.7,0.6,
37.05,9.05,
29.2,5.65,
30.95,7,
22.95,6.7,
7.4,0.85,
1.1,0.05,
12.15,2.35,
16.65,3.5,
3.7,0.35,
6.05,0.85,
38.6,12.8,
5.95,1.2,
11.65,0.95,
10.45,1,
22.7,3.8,
28.05,7.5,
3.15,0.4,
15.6,2.25,
2.45,0.15,
6.75,1.05,
16.95,3,
9.9,1.85,
15.9,4.65,
23.6,4.2,
49.25,14.55,
7.75,0.6,
6.5,0.8,
20.65,3.15,
11,1.9,
4.8,0.45,
1.45,0,
26.75,6.7,
30.05,6.6,
24.75,5.2,
17.95,3.6,
17.9,3.75,
14.9,2.15,
35.1,8.15,
12.95,2.4,
8.65,0.9,
25.6,4.5,
8.05,0.55,
30.1,6.95,
23.3,6.2,
24.75,5.55,
41.25,13.35,
2.2,0.15,
7.5,1.7,
6.05,0.35,
3,0.35,
15.15,1.85,
6.3,1.25,
6.3,0.5,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
0,0,
40.11,33.33,
33.44,24.87,
30.58,25.93,
27.09,20.95,
18.41,12.06,
35.34,31.43,
11.96,7.83,
11.32,6.67,
46.03,38.84,
44.55,36.72,
27.51,22.54,
32.59,28.25,
40.42,35.34,
22.22,15.87,
42.01,38.31,
30.48,25.29,
37.67,31.43,
40,36.51,
17.57,13.12,
11.11,6.03,
24.66,16.72,
27.41,20.32,
15.24,11.43,
26.24,20.63,
26.46,19.47,
19.79,17.14,
7.72,4.87,
25.71,20.32,
24.66,17.35,
7.41,5.4,
20.21,16.83,
33.65,25.61,
21.69,16.72,
29.84,24.44,
44.13,35.87,
62.86,58.31,
21.48,17.46,
13.23,8.99,
41.27,31.01,
11.85,6.24,
17.04,13.02,
13.23,9.95,
37.78,29.84,
46.03,41.16,
22.54,18.84,
25.71,18.2,
13.76,9.84,
36.08,30.69,
9.84,6.56,
15.24,11.96,
20.85,15.98,
4.97,2.54,
26.46,21.27,
24.13,18.2,
11.85,8.25,
9.42,7.72,
8.57,5.08,
22.01,18.84,
13.23,8.99,
37.57,30.16,
37.46,32.38,
62.22,59.47,
46.46,39.89,
27.41,22.86,
11.22,6.77,
37.46,29.74,
23.49,18.41,
38.62,31.75,
37.67,31.96,
33.65,27.62,
18.41,12.91,
33.86,27.94,
38.1,32.06,
20.74,15.98,
28.99,23.81,
8.99,5.29,
24.34,19.58,
37.57,31.32,
14.81,11.01,
5.4,1.9,
9.63,5.5,
24.76,19.15,
15.34,11.32,
33.65,26.98,
10.58,8.25,
2.75,0.95,
11.96,8.36,
28.99,22.65,
10.16,5.29,
32.49,27.83,
15.77,10.58,
13.76,8.68,
18.41,13.44,
12.7,9.95,
8.36,5.82,
29.52,26.14,
34.07,27.62,
18.94,13.33,
22.01,17.67,
7.09,5.19,
15.56,13.97,
13.97,8.89,
13.12,7.94,
33.44,24.66,
16.93,10.26,
14.5,11.96,
6.98,4.34,
13.54,12.49,
11.64,7.62,
8.15,5.71,
18.52,7.09,
3.92,2.54,
8.89,6.98,
26.35,20.95,
12.17,8.89,
16.08,12.38,
30.9,23.81,
17.35,12.91,
37.78,31.43,
16.4,13.86,
15.77,10.69,
19.37,16.08,
31.53,26.46,
42.22,34.07,
54.07,50.26,
19.05,15.13,
29.63,23.92,
18.73,14.81,
8.04,4.76,
23.07,19.05,
11.64,7.83,
14.5,13.23,
18.1,13.97,
18.1,13.86,
7.72,6.46,
37.88,32.49,
42.96,32.17,
8.36,5.08,
56.51,51.43,
13.23,9.42,
16.93,12.59,
17.35,15.77,
16.3,14.81,
10.37,6.35,
8.25,5.5,
32.7,27.41,
28.89,22.65,
9.52,6.46,
43.81,37.35,
29.95,21.59,
18.52,14.07,
20.11,15.45,
42.75,37.67,
5.19,3.7,
34.07,27.72,
35.87,28.15,
25.19,19.05,
15.87,11.75,
28.15,22.43,
35.34,27.94,
12.28,7.72,
7.83,4.34,
34.39,28.68,
13.44,10.05,
13.02,8.78,
13.65,11.96,
9.52,7.3,
7.51,3.49,
10.16,6.24,
25.93,22.65,
37.88,34.6,
32.38,25.19,
13.02,11.64,
31.43,23.7,
33.97,26.35,
6.14,4.44,
4.23,1.38,
14.29,9.42,
25.4,20.63,
20.53,16.83,
15.13,10.37,
6.77,4.55,
33.12,26.98,
19.05,14.92,
18.73,15.03,
7.83,6.03,
47.94,41.16,
8.57,5.19,
23.17,19.47,
11.85,8.15,
14.6,10.37,
14.29,10.05,
33.86,29.1,
7.62,5.71,
25.61,19.89,
34.81,29.95,
31.75,25.29,
22.75,16.93,
16.93,12.8,
30.79,24.02,
38.1,31.11,
36.19,28.36,
32.8,26.56,
20.53,15.77,
32.06,25.71,
13.65,9.52,
25.19,19.89,
5.08,3.28,
46.56,39.15,
7.72,6.24,
10.79,8.04,
28.47,23.17,
13.02,7.83,
9.21,5.19,
15.45,11.64,
26.46,20.11,
48.78,42.96,
26.24,21.9,
45.82,39.05,
17.78,14.71,
16.93,12.49,
34.6,29.84,
18.73,14.71,
17.57,13.76,
23.92,18.52,
48.25,43.49,
33.12,27.41,
35.66,30.9,
22.86,17.99,
9.42,6.24,
33.76,28.47,
23.49,17.25,
7.94,6.14,
12.59,8.36,
16.61,13.44,
11.32,7.62,
40.21,32.49,
13.12,10.48,
18.1,13.54,
22.96,16.83,
34.39,27.09,
43.81,36.19,
29.84,24.55,
17.99,15.66,
29.42,23.7,
40.11,34.18,
12.59,9.84,
15.45,9.74,
16.93,12.28,
11.11,9.1,
13.76,9.52,
11.01,8.47,
26.98,21.48,
13.33,8.36,
24.97,19.79,
26.56,21.27,
8.99,6.67,
24.97,20.11,
9.42,5.82,
7.94,3.81,
6.77,4.02,
8.47,5.5,
41.69,33.54,
20.85,15.87,
36.61,29.74,
9.31,7.2,
24.66,20.42,
34.39,28.89,
35.66,29.74,
13.44,7.51,
32.49,26.24,
49.1,44.34,
8.99,6.03,
44.87,36.08,
31.32,24.87,
24.02,18.2,
19.05,14.81,
39.05,32.91,
46.35,40.74,
36.4,29.63,
30.69,24.34,
12.49,9.1,
6.24,2.01,
9.63,6.98,
15.87,11.32,
12.7,9.84,
41.59,35.03,
16.19,12.28,
17.46,14.92,
25.71,19.79,
24.02,17.78,
8.57,5.29,
12.38,7.72,
10.79,8.04,
12.59,9.21,
31.01,24.55,
24.02,18.62,
14.6,11.11,
36.72,30.26,
19.79,16.72,
22.75,17.46,
42.75,35.98,
33.86,26.35,
5.82,4.23,
18.41,15.77,
18.2,14.18,
26.56,20,
18.1,13.86,
28.36,23.39,
13.33,7.3,
7.62,5.5,
19.68,14.18,
19.58,15.45,
11.85,8.89,
26.24,20.11,
17.35,13.23,
26.14,20.42,
24.13,20,
7.83,6.24,
8.47,5.71,
36.4,27.09,
38.84,33.33,
19.05,13.86,
13.97,9.42,
19.68,14.92,
13.23,9.31,
19.58,13.44,
15.24,10.69,
36.93,30.69,
31.96,25.82,
23.81,20.11,
17.78,11.32,
26.14,20.74,
29.21,23.28,
24.76,19.58,
17.88,12.06,
33.76,24.66,
36.08,28.89,
35.77,30.48,
24.66,17.99,
13.54,10.26,
20.85,16.4,
13.97,9.63,
32.59,26.77,
13.97,11.22,
34.5,28.25,
8.36,6.35,
41.06,35.87,
11.01,7.2,
24.55,17.04,
25.61,19.79,
12.17,8.78,
14.29,9.84,
25.19,17.99,
17.67,12.38,
26.77,21.59,
6.14,3.92,
18.31,15.13,
27.62,20.32,
18.1,14.18,
22.54,18.84,
41.38,33.23,
15.24,12.91,
41.59,33.23,
4.66,2.96,
12.38,9.42,
9.42,7.51,
30.37,23.7,
13.76,9.1,
24.34,20,
24.23,19.37,
33.97,26.24,
29.63,23.07,
7.72,5.5,
55.77,52.06,
34.81,28.04,
22.01,15.13,
14.92,9.42,
46.88,40.74,
5.19,3.28,
8.99,5.71,
15.24,9.31,
32.91,25.93,
14.29,10.69,
39.37,33.02,
35.45,29.21,
7.94,5.19,
17.57,12.28,
27.3,20.95,
19.15,16.08,
26.67,20.11,
18.1,13.02,
13.02,9.21,
32.28,25.29,
39.58,31.53,
9.21,6.46,
10.79,5.29,
36.93,29.42,
17.57,14.81,
37.46,30.9,
36.61,28.15,
40.21,33.76,
16.19,12.28,
41.06,33.44,
18.73,15.87,
11.85,8.68,
6.24,4.34,
11.75,7.72,
8.15,4.44,
36.4,31.22,
14.6,9.31,
8.25,4.87,
39.68,33.02,
25.93,17.88,
15.56,14.39,
10.37,7.41,
12.59,7.3,
37.99,31.64,
26.88,21.16,
27.72,21.48,
26.14,20.74,
20.74,16.3,
29.63,24.23,
11.75,7.2,
9.63,6.77,
26.46,20.42,
7.41,5.19,
32.28,27.72,
5.08,3.28,
46.46,41.59,
12.06,8.04,
45.08,37.78,
26.98,21.59,
6.03,4.13,
31.53,24.66,
7.83,5.71,
23.39,18.62,
6.35,3.49,
32.38,24.97,
33.97,26.56,
25.93,21.16,
37.46,30.58,
40.32,35.24,
2.75,1.38,
37.25,31.11,
22.86,18.62,
10.9,8.89,
28.89,22.65,
17.78,13.97,
8.04,6.24,
39.68,32.59,
31.11,26.14,
20.11,15.24,
25.4,20.63,
6.14,3.49,
34.07,28.57,
36.4,28.04,
37.46,30.26,
15.77,13.33,
14.92,10.26,
15.87,10.48,
33.65,30.26,
34.81,29.1,
34.6,27.09,
18.31,13.54,
8.47,4.66,
37.57,32.38,
12.28,8.15,
40.53,34.71,
11.53,7.83,
11.75,7.62,
10.9,6.24,
22.22,17.88,
12.49,8.57,
34.81,27.51,
10.69,6.56,
13.97,8.47,
17.14,14.07,
18.62,13.33,
40.74,33.97,
19.15,17.78,
18.84,16.83,
21.8,18.41,
14.6,8.99,
24.76,21.06,
42.33,37.25,
38.94,33.33,
38.31,30.69,
6.67,4.34,
46.14,37.78,
11.53,7.94,
11.85,9.1,
8.68,7.83,
28.99,25.08,
50.26,42.96,
11.64,8.68,
25.29,21.69,
24.66,18.41,
23.92,16.4,
40.32,34.39,
19.05,14.92,
9.84,7.83,
27.94,22.12,
12.17,8.89,
11.75,6.77,
6.46,4.34,
46.35,38.73,
8.36,6.67,
18.94,16.19,
41.48,33.12,
9.1,5.29,
9.21,6.98,
6.24,4.13,
11.01,6.56,
18.52,13.97,
32.8,29.31,
26.98,20.53,
11.85,7.94,
9.74,7.09,
23.17,15.87,
18.94,16.08,
13.33,10.9,
17.46,15.56,
36.3,28.15,
9.52,5.82,
29.31,23.7,
39.26,33.23,
